items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & CF_0,model_011,23.830486,[],,[-0.99826034],[1.00174269],"intercept    0.021785
ma.L1       -0.998260
sigma2       0.128023
dtype: float64","intercept    0.217018
ma.L1        0.958772
sigma2       0.958640
dtype: float64",9,0.6046407799707887,0.048062747753762916,0.003009163259422828,0.2899711,0.43030173,0.56650054,-0.063782535,-0.665718,0.50271803,-1.168436,1.168436,-1.0,-1.2322185,1.0,False,DRI,CF
DRI & BA_0,model_011,34.727913,[],,[-0.99821881],[1.00178436],"intercept   -0.002201
ma.L1       -0.998219
sigma2       0.227259
dtype: float64","intercept    0.898758
ma.L1        0.939539
sigma2       0.939316
dtype: float64",10,1.2026258655451239,0.054006577381813865,0.008790439080700955,0.24424289,0.47686222,0.19748,0.020678861,0.7173679,0.21815886,0.49920905,0.49920905,1.0,0.5198879,1.0,False,DRI,BA
DRI & BBT_0,model_011,28.001654,[],,[-0.99847408],[1.00152826],"intercept   -0.009160
ma.L1       -0.998474
sigma2       0.159476
dtype: float64","intercept    0.693142
ma.L1        0.972094
sigma2       0.971994
dtype: float64",8,0.9212194356368855,0.09126779121550872,-0.02272598752956633,0.25075716,0.44189942,0.19889595,0.0061096726,-0.6356257,0.20500562,-0.84063137,0.84063137,-1.0,-0.83452165,-1.0,False,DRI,BBT
DRI & HRB_0,model_011,33.94816,[],,[-0.99778058],[1.00222435],"intercept   -0.000132
ma.L1       -0.997781
sigma2       0.218100
dtype: float64","intercept    0.996923
ma.L1        0.955494
sigma2       0.955018
dtype: float64",10,1.1933428655937313,0.0823585935579911,-0.010524744401601232,-0.05941107,0.49536842,-0.103668734,-0.06364819,0.79766876,-0.16731691,0.96498567,0.96498567,-1.0,0.9013375,-1.0,False,DRI,HRB
DRI & PWR_0,model_011,38.35413,[],,[-0.99874204],[1.00125954],"intercept    0.009223
ma.L1       -0.998742
sigma2       0.274817
dtype: float64","intercept    0.694533
ma.L1        0.978543
sigma2       0.978543
dtype: float64",10,0.7942835610453042,0.05085519754501288,0.012839060110378678,0.064651966,0.5551214,0.2075524,-0.14834748,-0.85640997,0.05920492,-0.9156149,0.9156149,-1.0,-1.0639623,1.0,False,DRI,PWR
DRI & RSG_0,model_211,35.35752,[-0.67599304 -0.48848077],,[-0.99896668],[1.00103439],"intercept   -0.015278
ar.L1       -0.675993
ar.L2       -0.488481
ma.L1       -0.998967
sigma2       0.168996
dtype: float64","intercept    0.365504
ar.L1        0.052814
ar.L2        0.129739
ma.L1        0.974162
sigma2       0.974124
dtype: float64",10,1.190866673863493,0.053417140715038156,-0.008452833210626107,0.23451678,0.53572756,-0.02610889,0.059483916,0.75759226,0.033375025,0.72421724,0.72421724,-1.0,0.7837012,1.0,False,DRI,RSG
DRI & ROP_0,model_011,32.92415,[],,[-0.99842543],[1.00157706],"intercept   -0.017746
ma.L1       -0.998425
sigma2       0.206609
dtype: float64","intercept    0.421848
ma.L1        0.973209
sigma2       0.973360
dtype: float64",10,1.0467993232794106,0.09522263435535376,-0.024986455493013985,0.28132033,0.47029653,0.06849516,0.10234819,0.81122893,0.17084336,0.64038557,0.64038557,1.0,0.7427338,1.0,False,DRI,ROP
DRI & XOM_0,model_111,30.64337,[0.48140835],,[-0.99770541],[1.00229987],"intercept    0.000955
ar.L1        0.481408
ma.L1       -0.997705
sigma2       0.173344
dtype: float64","intercept    0.950468
ar.L1        0.516574
ma.L1        0.966966
sigma2       0.966936
dtype: float64",10,0.5084715466573834,0.13399403497981754,-0.0352032471177253,0.15937209,0.44593748,0.24109954,-0.026630644,0.16549283,0.2144689,-0.048976064,0.048976064,1.0,-0.075606704,1.0,True,DRI,XOM
DRI & DGX_0,model_011,26.853706,[],,[-0.99830191],[1.00170098],"intercept    0.022147
ma.L1       -0.998302
sigma2       0.150143
dtype: float64","intercept    0.188875
ma.L1        0.952845
sigma2       0.952242
dtype: float64",10,0.8203964931750672,0.06098604734131747,0.010210816489786586,0.26346895,0.424169,0.4642358,-0.13021685,0.89894724,0.33401895,0.5649283,0.5649283,1.0,0.43471143,-1.0,False,DRI,DGX
DRI & TDG_0,model_210,31.741741,[-0.55485075 -0.61753336],,[],[],"intercept   -0.063103
ar.L1       -0.554851
ar.L2       -0.617533
sigma2       0.192922
dtype: float64","intercept    0.567845
ar.L1        0.009442
ar.L2        0.002672
sigma2       0.041553
dtype: float64",10,0.44963828214909823,0.0982788218043449,-0.02741092201914978,0.31123385,0.4657798,-0.023321168,0.08731599,0.6571694,0.063994825,0.5931746,0.5931746,-1.0,0.68049055,1.0,False,DRI,TDG
DRI & KEY_0,model_211,29.206045,[-0.13791154 -0.48050249],,[-0.99741099],[1.00259573],"intercept    0.005840
ar.L1       -0.137912
ar.L2       -0.480502
ma.L1       -0.997411
sigma2       0.127808
dtype: float64","intercept    0.778233
ar.L1        0.633753
ar.L2        0.210194
ma.L1        0.968179
sigma2       0.968010
dtype: float64",10,0.9161091163754461,0.046725756588404284,0.008147130806676372,0.34493852,0.4169538,0.4167634,-0.0488157,0.087123066,0.3679477,-0.28082463,0.28082463,1.0,-0.32964033,1.0,True,DRI,KEY
DRI & LH_0,model_011,26.251192,[],,[-0.997445],[1.00256154],"intercept   -0.015040
ma.L1       -0.997445
sigma2       0.145537
dtype: float64","intercept    0.564000
ma.L1        0.959313
sigma2       0.959165
dtype: float64",10,0.670421253442764,0.08619761430137851,-0.021508474690331663,0.17788185,0.38155076,0.017780144,0.033128966,0.22103283,0.05090911,0.17012373,0.17012373,1.0,0.20325269,1.0,True,DRI,LH
DRI & CL_0,model_210,30.474606,[-0.91798823 -0.84388798],,[],[],"intercept   -0.061053
ar.L1       -0.917988
ar.L2       -0.843888
sigma2       0.165118
dtype: float64","intercept    6.179900e-01
ar.L1        9.952013e-10
ar.L2        2.939878e-06
sigma2       2.029538e-02
dtype: float64",10,1.4888987323641776,0.10095509174948485,-0.021547542102634917,0.1610937,0.55145013,0.3428897,0.07942847,0.42017284,0.42231816,-0.0021453202,0.0021453202,1.0,0.077283144,1.0,True,DRI,CL
DRI & NFX_0,model_111,28.67462,[-0.33567023],,[-0.9986992],[1.0013025],"intercept   -0.043575
ar.L1       -0.335670
ma.L1       -0.998699
sigma2       0.143475
dtype: float64","intercept    0.070045
ar.L1        0.215785
ma.L1        0.964553
sigma2       0.964664
dtype: float64",10,0.7643816838040944,0.14881908652683606,-0.04369194570759483,0.07080906,0.4644355,-0.38476884,0.1424003,-0.6859061,-0.24236855,-0.44353756,0.44353756,1.0,-0.30113727,-1.0,True,DRI,NFX
DRI & CPB_0,model_111,34.886482,[-0.2972014],,[-0.99807058],[1.00193315],"intercept    0.021761
ar.L1       -0.297201
ma.L1       -0.998071
sigma2       0.200053
dtype: float64","intercept    0.441254
ar.L1        0.466202
ma.L1        0.965322
sigma2       0.965276
dtype: float64",10,0.58047728292644,0.035938137915456206,0.0040605098313906,0.18437572,0.5075146,0.29309243,0.050921038,-0.5925611,0.34401345,-0.9365746,0.9365746,-1.0,-0.88565356,-1.0,False,DRI,CPB
DRI & ADBE_0,model_211,32.469456,[-0.27042092 -0.61664066],,[-0.99844726],[1.00155515],"intercept   -0.007583
ar.L1       -0.270421
ar.L2       -0.616641
ma.L1       -0.998447
sigma2       0.145765
dtype: float64","intercept    0.790693
ar.L1        0.350406
ar.L2        0.017954
ma.L1        0.984275
sigma2       0.984194
dtype: float64",10,1.497341284002177,0.056588942169927214,-0.008422704094766894,0.14049214,0.5448159,0.26737356,-0.008020291,0.9493294,0.25935328,0.6899761,0.6899761,1.0,0.6819558,-1.0,False,DRI,ADBE
DRI & MRO_0,model_011,31.967224,[],,[-0.99773202],[1.00227313],"intercept   -0.018230
ma.L1       -0.997732
sigma2       0.196463
dtype: float64","intercept    0.313681
ma.L1        0.925708
sigma2       0.926145
dtype: float64",10,0.8380507954582573,0.14339467017728147,-0.04062389178370889,0.11448046,0.48960716,-0.032050118,0.039850213,-0.7832,0.007800095,-0.7910001,0.7910001,1.0,-0.7511499,-1.0,False,DRI,MRO
DRI & TSN_0,model_011,35.029217,[],,[-0.9982075],[1.00179572],"intercept   -0.026236
ma.L1       -0.998207
sigma2       0.230839
dtype: float64","intercept    0.211669
ma.L1        0.933757
sigma2       0.932835
dtype: float64",10,0.9465071217902004,0.04143155373384203,-0.003393826274709272,-0.058174696,0.49810475,-0.31635582,0.10861383,-0.40415806,-0.207742,-0.19641605,0.19641605,1.0,-0.08780223,-1.0,True,DRI,TSN
DRI & SP500_0,model_211,33.12534,[-0.43688659 -0.48207194],,[-0.99803332],[1.00197055],"intercept   -0.038040
ar.L1       -0.436887
ar.L2       -0.482072
ma.L1       -0.998033
sigma2       0.153646
dtype: float64","intercept    0.041223
ar.L1        0.201452
ar.L2        0.176581
ma.L1        0.954193
sigma2       0.953650
dtype: float64",10,0.7149174394554572,0.1002331163951767,-0.02643579071170695,0.37656122,0.4643456,0.2636843,0.09934375,0.7340219,0.36302805,0.37099385,0.37099385,1.0,0.4703376,1.0,False,DRI,SP500
DRI & MSCI_0,model_211,37.17197,[-0.2291827  -0.44473034],,[-0.9994111],[1.00058925],"intercept   -0.023835
ar.L1       -0.229183
ar.L2       -0.444730
ma.L1       -0.999411
sigma2       0.193976
dtype: float64","intercept    0.692650
ar.L1        0.579739
ar.L2        0.275473
ma.L1        0.995211
sigma2       0.995208
dtype: float64",10,0.856740719303489,0.07236223097284061,-0.01576017021455548,0.28294128,0.5088093,0.4948819,0.070059255,0.85223305,0.56494117,0.28729188,0.28729188,1.0,0.35735115,1.0,True,DRI,MSCI
HIG & C_0,model_011,16.265146,[],,[-0.99871003],[1.00129164],"intercept   -0.020714
ma.L1       -0.998710
sigma2       0.085948
dtype: float64","intercept    0.080054
ma.L1        0.941576
sigma2       0.941391
dtype: float64",9,0.4108617140187161,0.14437298786940805,-0.033416982317145495,0.64497966,0.31721294,0.41233337,0.015918804,0.94782495,0.42825216,0.5195728,0.5195728,1.0,0.5354916,1.0,False,HIG,C
HIG & ARE_0,model_111,31.882542,[-0.36225991],,[-0.99968489],[1.00031521],"intercept   -0.023840
ar.L1       -0.362260
ma.L1       -0.999685
sigma2       0.169179
dtype: float64","intercept    0.118813
ar.L1        0.249856
ma.L1        0.993903
sigma2       0.993906
dtype: float64",10,0.41816654638387285,0.09442711893634383,-0.027070750829509726,0.35457018,0.44756433,-0.03068282,0.10320787,0.67751217,0.072525054,0.60498714,0.60498714,-1.0,0.708195,1.0,False,HIG,ARE
HIG & MAT_0,model_011,29.799847,[],,[-0.99819814],[1.00180511],"intercept   -0.039189
ma.L1       -0.998198
sigma2       0.175324
dtype: float64","intercept    0.108285
ma.L1        0.945818
sigma2       0.946180
dtype: float64",10,0.3686452107131481,0.13935400180690752,-0.03800505246289753,0.22407945,0.5122455,-0.1410732,0.0041057183,-0.7026395,-0.13696748,-0.56567204,0.56567204,1.0,-0.56156635,-1.0,True,HIG,MAT
HIG & NBL_0,model_111,27.95127,[0.45914886],,[-0.99802527],[1.00197864],"intercept   -0.002656
ar.L1        0.459149
ma.L1       -0.998025
sigma2       0.150245
dtype: float64","intercept    0.897439
ar.L1        0.216460
ma.L1        0.956060
sigma2       0.955821
dtype: float64",10,0.9245927753299482,0.10158206054608515,-0.02813070688735356,0.3482355,0.48578182,0.5406889,-0.028066484,-0.7637635,0.5126224,-1.2763859,1.2763859,-1.0,-1.3044524,1.0,False,HIG,NBL
HIG & GPC_0,model_210,31.371702,[-0.94067372 -0.66210455],,[],[],"intercept   -0.060942
ar.L1       -0.940674
ar.L2       -0.662105
sigma2       0.184729
dtype: float64","intercept    0.563156
ar.L1        0.000026
ar.L2        0.001998
sigma2       0.037177
dtype: float64",10,0.44027741786092495,0.04733260363124618,0.004607283837077295,0.38818145,0.4514304,0.37872237,-0.05929833,-0.1958701,0.31942403,-0.51529413,0.51529413,-1.0,-0.5745925,1.0,True,HIG,GPC
HIG & INCY_0,model_210,42.12779,[-0.59409159 -0.31175398],,[],[],"intercept   -0.014454
ar.L1       -0.594092
ar.L2       -0.311754
sigma2       0.344887
dtype: float64","intercept    0.920358
ar.L1        0.068284
ar.L2        0.239080
sigma2       0.043844
dtype: float64",10,1.1909782708645795,0.047257726660142996,0.006486983141142199,0.21785346,0.46394083,0.27810034,-0.038470287,-0.24819934,0.23963006,-0.4878294,0.4878294,-1.0,-0.5262997,1.0,True,HIG,INCY
HIG & ORLY_0,model_011,36.77149,[],,[-0.99950013],[1.00050012],"intercept    0.010520
ma.L1       -0.999500
sigma2       0.252709
dtype: float64","intercept    0.724115
ma.L1        0.987668
sigma2       0.987697
dtype: float64",10,1.0956331843324003,0.12460311946510856,0.030859530590135947,0.15058553,0.5422448,0.31003144,-0.16090937,-0.8290875,0.14912207,-0.97820956,0.97820956,-1.0,-1.1391189,1.0,False,HIG,ORLY
HIG & CLX_0,model_211,16.324032,[-1.67042816 -0.80032158],,[0.99924525],[-1.00075532],"intercept   -0.033169
ar.L1       -1.670428
ar.L2       -0.800322
ma.L1        0.999245
sigma2       0.069867
dtype: float64","intercept    8.394053e-01
ar.L1        2.009542e-11
ar.L2        7.928723e-07
ma.L1        9.911228e-01
sigma2       9.910913e-01
dtype: float64",10,1.041609695050865,0.049318411560298446,0.00032769162546504636,0.32243612,0.3079047,0.11474626,-0.038766947,0.28213808,0.07597931,0.20615877,0.20615877,1.0,0.16739182,-1.0,True,HIG,CLX
HIG & FFIV_0,model_211,41.786182,[-0.05329342 -0.10569338],,[-0.99880938],[1.00119204],"intercept   -0.002858
ar.L1       -0.053293
ar.L2       -0.105693
ma.L1       -0.998809
sigma2       0.262619
dtype: float64","intercept    0.913630
ar.L1        0.874861
ar.L2        0.767421
ma.L1        0.983947
sigma2       0.983885
dtype: float64",10,0.24586534999310933,0.0598962689831785,-0.005692314720627939,0.19641659,0.5344634,0.25773817,-0.10361944,-0.5507754,0.15411873,-0.7048941,0.7048941,-1.0,-0.8085136,1.0,False,HIG,FFIV
HIG & CF_0,model_011,32.013935,[],,[-0.9996854],[1.0003147],"intercept    0.017903
ma.L1       -0.999685
sigma2       0.196701
dtype: float64","intercept    0.553613
ma.L1        0.995813
sigma2       0.995810
dtype: float64",10,0.8690965251624581,0.07358368102167959,0.019719775766134276,0.34616956,0.4598876,0.55999595,-0.26953426,-0.17068583,0.2904617,-0.46114752,0.46114752,-1.0,-0.7306818,1.0,True,HIG,CF
HIG & BA_0,model_011,22.30049,[],,[-0.99853266],[1.0014695],"intercept   -0.018187
ma.L1       -0.998533
sigma2       0.118113
dtype: float64","intercept    0.218215
ma.L1        0.967965
sigma2       0.967808
dtype: float64",10,0.7335387433925644,0.04576768543257334,-0.011788741268683227,0.48242855,0.36581522,0.26879933,-0.0030188013,0.93582076,0.26578054,0.67004025,0.67004025,1.0,0.6670214,-1.0,False,HIG,BA
HIG & BBT_0,model_011,21.901081,[],,[-0.99790662],[1.00209777],"intercept   -0.019326
ma.L1       -0.997907
sigma2       0.115715
dtype: float64","intercept    0.345902
ma.L1        0.961999
sigma2       0.962252
dtype: float64",10,0.2518656495586045,0.09909233927254235,-0.029286221414804484,0.51737547,0.36106867,0.33426872,0.030859714,0.12094273,0.36512843,-0.2441857,0.2441857,1.0,-0.21332599,-1.0,True,HIG,BBT
HIG & HRB_0,model_011,33.370518,[],,[-0.65435831],[1.52821471],"intercept   -0.006508
ma.L1       -0.654358
sigma2       0.240089
dtype: float64","intercept    0.891798
ma.L1        0.004773
sigma2       0.044153
dtype: float64",10,1.064999777674675,0.11809146096493772,-0.028229291391643627,0.20303647,0.48933607,-0.16547988,0.03542051,0.86312777,-0.13005938,0.9931871,0.9931871,-1.0,1.0286076,1.0,False,HIG,HRB
HIG & PWR_0,model_011,35.772884,[],,[-0.99823379],[1.00176934],"intercept   -0.006304
ma.L1       -0.998234
sigma2       0.240072
dtype: float64","intercept    0.727296
ma.L1        0.955434
sigma2       0.956032
dtype: float64",10,0.985132825635374,0.08349558232090488,-0.02131115997210146,0.28477958,0.51549536,0.26041383,0.0028180385,-0.5518263,0.26323187,-0.8150582,0.8150582,-1.0,-0.8122401,-1.0,False,HIG,PWR
HIG & RSG_0,model_210,20.378029,[-1.08668459 -0.57343703],,[],[],"intercept   -0.044934
ar.L1       -1.086685
ar.L2       -0.573437
sigma2       0.104089
dtype: float64","intercept    5.594664e-01
ar.L1        1.263792e-07
ar.L2        5.587520e-02
sigma2       3.186739e-02
dtype: float64",10,0.2670957116782662,0.028043989898410938,-0.0023324906690554187,0.524335,0.3231268,0.10037053,-0.061624166,0.70788,0.03874636,0.66913366,0.66913366,1.0,0.6075095,-1.0,False,HIG,RSG
HIG & ROP_0,model_011,14.885806,[],,[-0.99810082],[1.00190279],"intercept   -0.011036
ma.L1       -0.998101
sigma2       0.079845
dtype: float64","intercept    0.367058
ma.L1        0.961725
sigma2       0.961570
dtype: float64",10,0.23530613422393742,0.05330712420180871,-0.01406516507945278,0.5180234,0.29415432,0.3843491,-0.0062308176,0.873987,0.37811828,0.49586874,0.49586874,1.0,0.4896379,-1.0,False,HIG,ROP
HIG & XOM_0,model_011,22.84391,[],,[-0.99926538],[1.00073516],"intercept   -0.017156
ma.L1       -0.999265
sigma2       0.121452
dtype: float64","intercept    0.351534
ma.L1        0.969026
sigma2       0.968990
dtype: float64",10,1.390035462863743,0.10889153746841759,-0.03005305193364622,0.38442847,0.35867107,0.21730286,0.013902506,0.124235466,0.23120536,-0.10696989,0.10696989,1.0,-0.09306739,-1.0,True,HIG,XOM
HIG & DGX_0,model_211,25.835133,[-0.57342564 -0.57822446],,[-0.99773455],[1.0022706],"intercept   -0.000709
ar.L1       -0.573426
ar.L2       -0.578224
ma.L1       -0.997735
sigma2       0.101628
dtype: float64","intercept    0.969368
ar.L1        0.014278
ar.L2        0.029457
ma.L1        0.968389
sigma2       0.968417
dtype: float64",10,0.5505529464990833,0.023278969262363884,0.0025456199080111843,0.36529896,0.4199412,0.6453955,-0.05077139,0.71930534,0.5946241,0.124681234,0.124681234,1.0,0.07390982,-1.0,True,HIG,DGX
HIG & TDG_0,model_210,34.77074,[-0.69099003 -0.1964983 ],,[],[],"intercept   -0.125676
ar.L1       -0.690990
ar.L2       -0.196498
sigma2       0.233539
dtype: float64","intercept    0.326039
ar.L1        0.000814
ar.L2        0.341168
sigma2       0.024979
dtype: float64",10,1.536890820264816,0.09328819721205467,-0.01330313907597553,0.3845435,0.49772203,-0.57009196,0.013445737,0.76130134,-0.5566462,1.3179476,1.3179476,-1.0,1.3313932,1.0,False,HIG,TDG
HIG & KEY_0,model_011,20.231432,[],,[-0.04573436],[21.86539769],"intercept    0.078260
ma.L1       -0.045734
sigma2       0.123812
dtype: float64","intercept    0.490358
ma.L1        0.844242
sigma2       0.015245
dtype: float64",10,0.4157328880764539,0.07343263925761079,-0.014934307013384336,0.5469017,0.37455758,1.0,-0.17361812,0.58880115,0.82638186,-0.23758072,0.23758072,1.0,-0.41119885,1.0,True,HIG,KEY
HIG & LH_0,model_011,21.792313,[],,[-0.99610557],[1.00390965],"intercept   -0.025740
ma.L1       -0.996106
sigma2       0.115350
dtype: float64","intercept    0.320313
ma.L1        0.924602
sigma2       0.924573
dtype: float64",10,0.5311463665962218,0.09312470794237826,-0.02455325333232231,0.3751791,0.3660384,0.09325296,0.01748384,0.6075546,0.110736795,0.49681783,0.49681783,1.0,0.51430166,1.0,False,HIG,LH
HIG & CL_0,model_011,36.51162,[],,[-0.99783069],[1.00217403],"intercept   -0.024244
ma.L1       -0.997831
sigma2       0.249690
dtype: float64","intercept    0.429239
ma.L1        0.932014
sigma2       0.930916
dtype: float64",10,0.2807891763560477,0.06668196598596839,-7.017724723978659e-05,0.29809365,0.5068665,0.037821006,-0.03345849,0.41215104,0.004362516,0.40778852,0.40778852,1.0,0.37433004,-1.0,False,HIG,CL
HIG & NFX_0,model_111,22.642885,[-0.36661352],,[-0.9985771],[1.00142493],"intercept   -0.050022
ar.L1       -0.366614
ma.L1       -0.998577
sigma2       0.104102
dtype: float64","intercept    0.000348
ar.L1        0.312562
ma.L1        0.975716
sigma2       0.975551
dtype: float64",10,0.45736287102103235,0.11116270738116023,-0.032360838048837416,0.28345165,0.48210725,-0.098806046,0.0235144,-0.8615895,-0.07529165,-0.78629786,0.78629786,1.0,-0.76278347,-1.0,False,HIG,NFX
HIG & CPB_0,model_211,28.72184,[0.13635456 0.08672483],,[-0.99925555],[1.000745],"intercept    0.011807
ar.L1        0.136355
ar.L2        0.086725
ma.L1       -0.999256
sigma2       0.137096
dtype: float64","intercept    0.758518
ar.L1        0.783952
ar.L2        0.880695
ma.L1        0.992372
sigma2       0.992350
dtype: float64",10,0.810073274001479,0.06250447117870218,0.011663717302409088,0.2511808,0.43169183,0.50973284,-0.13654444,-0.7077158,0.3731884,-1.0809042,1.0809042,-1.0,-1.2174487,1.0,False,HIG,CPB
HIG & ADBE_0,model_011,18.876368,[],,[-0.99394417],[1.00609272],"intercept   -0.023518
ma.L1       -0.993944
sigma2       0.099116
dtype: float64","intercept    0.304491
ma.L1        0.869296
sigma2       0.866454
dtype: float64",10,0.4486524079740045,0.09593256884204665,-0.02472043764862147,0.53118485,0.33514613,0.2799003,-0.021796888,0.6163101,0.25810343,0.3582067,0.3582067,1.0,0.3364098,-1.0,False,HIG,ADBE
HIG & MRO_0,model_011,30.29759,[],,[-0.99794705],[1.00205717],"intercept   -0.032362
ma.L1       -0.997947
sigma2       0.179981
dtype: float64","intercept    0.119440
ma.L1        0.943323
sigma2       0.944171
dtype: float64",10,0.586067694872618,0.15367560838159178,-0.04508866054090589,0.37840205,0.5347621,0.10051592,0.024662463,-0.85999745,0.12517838,-0.98517585,0.98517585,-1.0,-0.96051335,-1.0,False,HIG,MRO
